Title,Publication Year,Domain,URL,URL Title,Extracted Content,Recommendation,URL Date Last Modified
Heritable Human Genome Editing,2020,nih.gov,https://www.ncbi.nlm.nih.gov/books/NBK447260/,Summary - Human Genome Editing - NCBI Bookshelf,No title available. No abstract available.,"Recommendation 1: No attempt to establish a pregnancy with a human embryo that has undergone genome editing should proceed unless and until it has been clearly established that it is possible to efficiently and reliably make precise genomic changes without undesired changes in human embryos. These criteria have not yet been met, and further research and review would be necessary to meet them.",NaT
Heritable Human Genome Editing,2020,nih.gov,https://www.ncbi.nlm.nih.gov/search/research-news/11238/,Human Embryo Gene Editing Gets a Road... (WIRED ... - News,"An official website of the United States governmentHere's how you knowThe .gov means it’s official.Federal government websites often end in .gov or .mil. Before
            sharing sensitive information, make sure you’re on a federal
            government site.The site is secure.Thehttps://ensures that you are connecting to the
            official website and that any information you provide is encrypted
            and transmitted securely. An official website of the United States government The .gov means it’s official.Federal government websites often end in .gov or .mil. Before
            sharing sensitive information, make sure you’re on a federal
            government site. The site is secure.Thehttps://ensures that you are connecting to the
            official website and that any information you provide is encrypted
            and transmitted securely. Search NCBISearch forClearSearch News: Human Embryo Gene Editing Gets a Road... (WIRED) - Behind the headlinesIn the newsMedia coverage of health and science topicsWIREDSept. 3, 2020Human Embryo Gene Editing Gets a Road Map—Not a Green Lightby Megan MolteniAfter the 2018 “Crispr baby” scandal, a global commission assessed the technology and set strict criteria for moving it toward clinical trials.Read moreat WIREDBehind the headlinesResearch findings and data from the National Library of MedicinePubMed articlesHuman Genome Editing: Science, Ethics, and GovernanceNational Academies of Sciences, Engineering, and Medicine et alGenome editing is a powerful new tool for making precise alterations to an organism's genetic material. Recent scientific advances have made genome editing more efficient …NatureAUG. 8, 2019China approves ethics advisory group after CRISPR-babies scandalH JiaNatureMARCH 26, 2015Don't edit the human germ lineE Lanphier et alAlso of interestAdditional recent and related newsThe GuardianNOV. 27, 2018Gene-edited babies: no one has the moral warrant to go it alone | Katie Hasson and Marcy DarnovskyA scientist claims to have created genetically modified humans. This should be of grave concernNPR NewsNOV. 29, 2018Science Summit Denounces Gene-Edited Babies Claim, But Rejects MoratoriumThe Second International Summit on Human Genome Editing issues a consensus on how scientists might responsibly move forward to create gene-edited babies in the wake of a rogue scientist's claims.The GuardianJAN. 8, 2017Designer babies: an ethical horror waiting to happen?Nearly 40 years since the first ‘test-tube baby’, how close are we to editing out all of our genetic imperfections – and should we even try to do so?The New York TimesDEC. 1, 2018Genetically Modified People Are Walking Among UsAnd, so far, they’re just fine. America needs a sober debate about the pros and cons of Crispr instead of a paranoid ban on the technology.NPR NewsOCT. 21, 2019Scientists Create New, More Powerful Technique To Edit GenesA new technique, dubbed 'prime editing,' appears to make it even easier to make very precise changes in DNA. It's designed to overcome the limits of the CRISPR gene editing tool. News: Human Embryo Gene Editing Gets a Road... (WIRED) - Behind the headlines In the news Media coverage of health and science topics WIREDSept. 3, 2020Human Embryo Gene Editing Gets a Road Map—Not a Green Lightby Megan MolteniAfter the 2018 “Crispr baby” scandal, a global commission assessed the technology and set strict criteria for moving it toward clinical trials.Read moreat WIRED Human Embryo Gene Editing Gets a Road Map—Not a Green Light After the 2018 “Crispr baby” scandal, a global commission assessed the technology and set strict criteria for moving it toward clinical trials. Behind the headlines Research findings and data from the National Library of Medicine PubMed articlesHuman Genome Editing: Science, Ethics, and GovernanceNational Academies of Sciences, Engineering, and Medicine et alGenome editing is a powerful new tool for making precise alterations to an organism's genetic material. Recent scientific advances have made genome editing more efficient …NatureAUG. 8, 2019China approves ethics advisory group after CRISPR-babies scandalH JiaNatureMARCH 26, 2015Don't edit the human germ lineE Lanphier et al PubMed articles Genome editing is a powerful new tool for making precise alterations to an organism's genetic material. Recent scientific advances have made genome editing more efficient … Also of interest Additional recent and related news The GuardianNOV. 27, 2018Gene-edited babies: no one has the moral warrant to go it alone | Katie Hasson and Marcy DarnovskyA scientist claims to have created genetically modified humans. This should be of grave concernNPR NewsNOV. 29, 2018Science Summit Denounces Gene-Edited Babies Claim, But Rejects MoratoriumThe Second International Summit on Human Genome Editing issues a consensus on how scientists might responsibly move forward to create gene-edited babies in the wake of a rogue scientist's claims.The GuardianJAN. 8, 2017Designer babies: an ethical horror waiting to happen?Nearly 40 years since the first ‘test-tube baby’, how close are we to editing out all of our genetic imperfections – and should we even try to do so?The New York TimesDEC. 1, 2018Genetically Modified People Are Walking Among UsAnd, so far, they’re just fine. America needs a sober debate about the pros and cons of Crispr instead of a paranoid ban on the technology.NPR NewsOCT. 21, 2019Scientists Create New, More Powerful Technique To Edit GenesA new technique, dubbed 'prime editing,' appears to make it even easier to make very precise changes in DNA. It's designed to overcome the limits of the CRISPR gene editing tool. A scientist claims to have created genetically modified humans. This should be of grave concern The Second International Summit on Human Genome Editing issues a consensus on how scientists might responsibly move forward to create gene-edited babies in the wake of a rogue scientist's claims. Nearly 40 years since the first ‘test-tube baby’, how close are we to editing out all of our genetic imperfections – and should we even try to do so? And, so far, they’re just fine. America needs a sober debate about the pros and cons of Crispr instead of a paranoid ban on the technology. A new technique, dubbed 'prime editing,' appears to make it even easier to make very precise changes in DNA. It's designed to overcome the limits of the CRISPR gene editing tool.","Recommendation 1: No attempt to establish a pregnancy with a human embryo that has undergone genome editing should proceed unless and until it has been clearly established that it is possible to efficiently and reliably make precise genomic changes without undesired changes in human embryos. These criteria have not yet been met, and further research and review would be necessary to meet them.",NaT
Heritable Human Genome Editing,2020,nih.gov,https://www.ncbi.nlm.nih.gov/books/NBK447268/,Basic Research Using Genome Editing - Human Genome Editing ...,No title available. No abstract available.,"Recommendation 1: No attempt to establish a pregnancy with a human embryo that has undergone genome editing should proceed unless and until it has been clearly established that it is possible to efficiently and reliably make precise genomic changes without undesired changes in human embryos. These criteria have not yet been met, and further research and review would be necessary to meet them.",NaT
Heritable Human Genome Editing,2020,nih.gov,https://www.ncbi.nlm.nih.gov/books/NBK565928/,A Translational Pathway to Limited and Controlled Clinical ...,No title available. No abstract available.,"Recommendation 1: No attempt to establish a pregnancy with a human embryo that has undergone genome editing should proceed unless and until it has been clearly established that it is possible to efficiently and reliably make precise genomic changes without undesired changes in human embryos. These criteria have not yet been met, and further research and review would be necessary to meet them.",NaT
Heritable Human Genome Editing,2020,nih.gov,https://pmc.ncbi.nlm.nih.gov/articles/PMC6913216/,The technical risks of human gene editing - PMC,"The technical risks of human gene editing. A recent report from Dr He Jiankui concerning the birth of twin girls harbouring mutations engineered by CRISPR/Cas nucleases has been met with international condemnation. Beside the serious ethical concerns, there are known technical risks associated with CRISPR/Cas gene editing which further raise questions about how these events could have been allowed to occur. Numerous studies have reported unexpected genomic mutation and mosaicism following the use of CRISPR/Cas nucleases, and it is currently unclear how prevalent these disadvantageous events are and how robust and sensitive the strategies to detect these unwanted events may be. Although Dr Jiankui's study appears to have involved certain checks to ascertain these risks, the decision to implant the manipulated embryos, given these unknowns, must nonetheless be considered reckless. Here I review the technical concerns surrounding genome editing and consider the available data from Dr Jiankui in this context. Although the data remains unpublished, preventing a thorough assessment of what was performed, it seems clear that the rationale behind the undertaking was seriously flawed; the procedures involved substantial technical risks which, when added to the serious ethical concerns, fully justify the widespread criticism that the events have received.","Recommendation 1: No attempt to establish a pregnancy with a human embryo that has undergone genome editing should proceed unless and until it has been clearly established that it is possible to efficiently and reliably make precise genomic changes without undesired changes in human embryos. These criteria have not yet been met, and further research and review would be necessary to meet them.",2019-11-01
Heritable Human Genome Editing,2020,nih.gov,https://pubmed.ncbi.nlm.nih.gov/33346718/,Heritable Human Genome Editing: The Public Engagement Imperative,"Heritable Human Genome Editing: The Public Engagement Imperative. In the view of many, heritable human genome editing (HHGE) harbors the remedial potential of ridding the world of deadly genetic diseases. A Hippocratic obligation, if there ever was one, HHGE is widely viewed as a life-sustaining proposition. The national go/no-go decision regarding the implementation of HHGE, however, must not, in the collective view of the authors, proceed absent thorough public engagement. A comparable call for an ""extensive societal dialogue"" was recently issued by the International Commission on the Clinical Use of Human Germline Genome Editing. In this communication, the authors lay out the foundational principles undergirding the formation, modification, and evaluation of public opinion. It is against this backdrop that the societal decision to warrant or enjoin the clinical conduct of HHGE will doubtlessly transpire.","Recommendation 2: Extensive societal dialogue should be undertaken before
    a country makes a decision on whether to permit clinical use of heritable human
    genome editing (HHGE). The clinical use of HHGE raises not only scientific and
    medical considerations but also societal and ethical issues that were beyond the
    Commission’s charge.",2020-12-01
Heritable Human Genome Editing,2020,nih.gov,https://www.ncbi.nlm.nih.gov/books/NBK447279/,Public Engagement - Human Genome Editing - NCBI Bookshelf,No title available. No abstract available.,"Recommendation 2: Extensive societal dialogue should be undertaken before
    a country makes a decision on whether to permit clinical use of heritable human
    genome editing (HHGE). The clinical use of HHGE raises not only scientific and
    medical considerations but also societal and ethical issues that were beyond the
    Commission’s charge.",NaT
Heritable Human Genome Editing,2020,nih.gov,https://pubmed.ncbi.nlm.nih.gov/36476040/,Public Engagement through Inclusive Deliberation: The Human ...,"Public Engagement through Inclusive Deliberation: The Human Genome International Commission and Citizens' Juries. In this paper, I take seriously calls for public engagement in human genome editing decision-making by endorsing the convening of a ""Citizens Jury"" in conjunction with the International Commission on the Clinical Use of Human Germline Genome Editing's next summit scheduled for March 6-8, 2023. This institutional modification promises a more inclusive, deliberative, and impactful form of engagement than standard bioethics engagement opportunities, such as comment periods, by serving both normative and political purposes in the quest to offer moral guidance on gene editing. In examining evidence from the Australian Citizens' Jury on Genome Editing convened in 2021, I argue that Citizens' Juries should work in tandem with governing institutions to preserve the role of expertise while ensuring that the diverse views of the public are incorporated into their final reports as well. First, early inclusivity allows ""the people"" to hold agenda setting power through helping to set resource priorities. This also makes a downstream deliberative event, such as the called for Global Citizens' Assembly, both more likely to occur and more influential on policy. Second, Jury's diverse composition promises substantive contributions to the Commission's work. Third, Citizens' Juries could help to cultivate the Commission's trustworthiness.","Recommendation 2: Extensive societal dialogue should be undertaken before
    a country makes a decision on whether to permit clinical use of heritable human
    genome editing (HHGE). The clinical use of HHGE raises not only scientific and
    medical considerations but also societal and ethical issues that were beyond the
    Commission’s charge.",2023-12-01
Heritable Human Genome Editing,2020,nih.gov,https://pmc.ncbi.nlm.nih.gov/articles/PMC10244483/,Public Engagement Through Inclusive Deliberation: The Human ...,"Public Engagement through Inclusive Deliberation: The Human Genome International Commission and Citizens' Juries. In this paper, I take seriously calls for public engagement in human genome editing decision-making by endorsing the convening of a ""Citizens Jury"" in conjunction with the International Commission on the Clinical Use of Human Germline Genome Editing's next summit scheduled for March 6-8, 2023. This institutional modification promises a more inclusive, deliberative, and impactful form of engagement than standard bioethics engagement opportunities, such as comment periods, by serving both normative and political purposes in the quest to offer moral guidance on gene editing. In examining evidence from the Australian Citizens' Jury on Genome Editing convened in 2021, I argue that Citizens' Juries should work in tandem with governing institutions to preserve the role of expertise while ensuring that the diverse views of the public are incorporated into their final reports as well. First, early inclusivity allows ""the people"" to hold agenda setting power through helping to set resource priorities. This also makes a downstream deliberative event, such as the called for Global Citizens' Assembly, both more likely to occur and more influential on policy. Second, Jury's diverse composition promises substantive contributions to the Commission's work. Third, Citizens' Juries could help to cultivate the Commission's trustworthiness.","Recommendation 2: Extensive societal dialogue should be undertaken before
    a country makes a decision on whether to permit clinical use of heritable human
    genome editing (HHGE). The clinical use of HHGE raises not only scientific and
    medical considerations but also societal and ethical issues that were beyond the
    Commission’s charge.",2023-12-01
Heritable Human Genome Editing,2020,nih.gov,https://pubmed.ncbi.nlm.nih.gov/36441783/,A deliberative public engagement study on heritable human ...,"A deliberative public engagement study on heritable human genome editing among South Africans: Study results. This paper reports the results of a public engagement study on heritable human genome editing (HHGE) carried out in South Africa, which was conducted in accordance with a study protocol that was published in this journal in 2021. This study is novel as it is the first public engagement study on HHGE in Africa. It used a deliberative public engagement (DPE) methodology, entailing inter alia that measures were put in place to ensure that potential participants became informed about HHGE, and that deliberations between the participants were facilitated with the aim of seeking consensus. A diverse group of 30 persons was selected to participate in the DPE study, which took place via Zoom over three consecutive weekday evenings. The main results are: Provided that HHGE is safe and effective, an overwhelming majority of participants supported allowing the use of HHGE to prevent genetic health conditions and for immunity against TB and HIV/Aids, while significant majorities opposed allowing HHGE for enhancement. The dominant paradigm during the deliberations was balancing health benefits (and associated improvements in quality of life) with unforeseen health risks (such as loss of natural immunity). The seriousness of a health condition emerged as the determining factor for the policy choice of whether to allow an application of HHGE. More generally, equal access to HHGE qua healthcare service featured as an important value, and it was uncontested that the South African government should allocate resources to promote scientific research into HHGE. These results are aligned with the policy principles for regulating HHGE in South Africa suggested by Thaldar et al. They call for urgent revision of South African ethics guidelines that currently prohibit research on HHGE, and for dedicated HHGE legal regulations that provide a clear and comprehensive legal pathway for researchers who intend to conduct HHGE research and clinical trials.","Recommendation 2: Extensive societal dialogue should be undertaken before
    a country makes a decision on whether to permit clinical use of heritable human
    genome editing (HHGE). The clinical use of HHGE raises not only scientific and
    medical considerations but also societal and ethical issues that were beyond the
    Commission’s charge.",2022-01-01
